url_length,domain_length,num_dots,num_subdomains,num_hyphens,num_underscores,num_at_signs,path_length,brand_similarity,domain_age_days,url_to_domain_ratio,special_char_density,domain_age_category_ancien,domain_age_category_etabli,domain_age_category_inconnu,domain_age_category_nouveau,domain_age_category_recent,has_port,has_https,has_http_in_domain,has_valid_ssl,country_DE,country_OTHER,country_UNKNOWN,country_US,is_phishing
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.14076733628082252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.375,1.0,1.0,1.0,0.0,0.0,0.0,4.0,-2.0252336448598123,-0.9427613423934008,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.03809975965104893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.32877362689534434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.75,1.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,-0.7794392523364486,-0.9434734874336073,0.02857142857142857,0.02857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.125,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,-0.6439252336448598,-0.015192427524405803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,0.16949051956915226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.445794392523364,0.4850894632206759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.625,2.857142857142857,1.0,1.0,1.0,0.0,0.0,1.0,-1.2242990654205603,-0.07145188570072104,0.023809523809523808,0.023809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.04676419097356162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.75,1.8571428571428572,1.0,1.0,0.0,0.0,0.0,1.0,-0.942990654205607,-0.9434734874336073,0.02857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.75,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31310643601080085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4.5,2.857142857142857,2.0,2.0,2.0,0.0,0.0,16.0,-0.6719626168224299,-0.9368268003916798,0.2807017543859649,0.03508771929824561,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.41577401264057445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7028037383177557,0.42206462716239873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.5579439252336444,0.3547669208628824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.4021245660366161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.75,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,0.1679475386487048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,-0.3897196261682243,-0.9434734874336073,0.0,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.4118572149194386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.2726328595590635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.75,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.16915887850467287,-0.3908489362333462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-1.0906542056074764,0.14325984392154537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.25,3.5714285714285716,1.0,1.0,4.0,0.0,0.0,1.0,-1.5579439252336444,-0.9434734874336073,0.02127659574468085,0.0851063829787234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.625,1.7142857142857142,1.0,1.0,0.0,0.0,0.0,1.0,-0.7794392523364486,-0.9434734874336073,0.029411764705882353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.942990654205607,0.3768434171092846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.0,1.0,1.0,0.0,0.0,0.0,4.0,-2.0252336448598123,-0.9434734874336073,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.875,2.4285714285714284,1.0,1.0,3.0,0.0,0.0,6.0,-1.0906542056074764,-0.9434734874336073,0.13636363636363635,0.06818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.8570093457943913,0.30242426040770304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.0,1.0,1.0,0.0,0.0,0.0,4.0,-2.0252336448598123,-0.9434734874336073,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.3936975163941723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,-0.15607476635514006,-0.7441915670158156,0.0,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.2630189015162755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.875,-0.14285714285714285,1.0,1.0,1.0,0.0,0.0,24.0,-2.0252336448598123,-0.40390492863713245,0.5454545454545454,0.022727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946728971962616,0.38467701255155634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.44069908904780275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.5,2.7142857142857144,1.0,1.0,0.0,0.0,0.0,1.0,-0.49626168224299083,-0.07145188570072104,0.024390243902439025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.1785110234117682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.3570220468235364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.4494822112103498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.40532921871754546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.29648971840598204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,-0.2526927984332809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.2742945313195454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.125,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,22.0,-0.15607476635514006,-0.9434734874336073,0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.6719626168224299,-0.05958280169727901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,-0.015073736684371383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.75,1.8571428571428572,1.0,1.0,0.0,0.0,0.0,1.0,0.7785046728971958,-0.9434734874336073,0.02857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.40449838283730455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.2037383177570087,0.1518055844040236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.3804041423103172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,5.451401869158876,-0.2111510044212338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,-0.5093023945876977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.6431856621465238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.011987774843476455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,-0.15263642028426455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.21625471054271386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.29019910388415776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.34277914601940596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.835820895522388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.5037383177570092,-0.40924601643868136,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.38550784843179725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,-0.05982018337734785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.072282721580962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41869158878504664,-0.18207174861280082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,-0.5100145396279042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,-0.942990654205607,-0.03821845049108335,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,0.2956588825257411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.125,1.1428571428571428,1.0,1.0,1.0,0.0,0.0,1.0,0.7785046728971958,-0.9396753805525059,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.2890121954838135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.6253820361413608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.29648971840598204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.2718020236788226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.3615322987448444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.33269042461648024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.47713717693836977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.08593216818492033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.625,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,23.0,-1.0186915887850467,-0.9434734874336073,0.5476190476190477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.25,1.2857142857142858,1.0,1.0,1.0,0.0,0.0,1.0,0.41869158878504664,-0.9408622889528501,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.19382214177620843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,-0.3262811192546215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.43120382184504913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.37257054686804547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.5093023945876977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.451401869158876,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,0.39073024539331175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.5,2.0,1.0,1.0,2.0,0.0,0.0,6.0,-0.5962616822429907,-0.9434734874336073,0.14634146341463414,0.04878048780487805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.36438087890567045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4.5,2.2857142857142856,1.0,1.0,5.0,0.0,0.0,20.0,-1.5579439252336444,-0.3103765466900092,0.3508771929824561,0.08771929824561403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.38989940951307084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.2585086495949675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5,1.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.07009345794392527,0.15904572564612326,0.0,0.030303030303030304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,5.451401869158876,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,3.0,0.04112149532710241,-0.9428800332334352,0.10344827586206896,0.034482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.397851695795377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.125,-0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,-0.3897196261682243,-0.9434734874336073,0.0,0.05,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0252336448598123,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.7130841121495317,0.7443102578558499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.2676478442776179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.125,3.4285714285714284,1.0,1.0,3.0,0.0,0.0,1.0,-1.1457943925233645,-0.07145188570072104,0.021739130434782608,0.06521739130434782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
8.375,3.142857142857143,1.0,1.0,2.0,0.0,0.0,12.0,-0.4327102803738317,-0.5553544405210528,0.13636363636363635,0.022727272727272728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.1662858668882229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,-0.3215334856532447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,-0.009613958042788048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.35327102803738303,0.10800866443132251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,13.0,-1.5579439252336444,-0.35868371858401826,0.4642857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.09483398118750186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.625,1.7142857142857142,1.0,1.0,0.0,0.0,0.0,1.0,-1.4560747663551397,-0.07145188570072104,0.029411764705882353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.06539865285896561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.15417940120471202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,61.0,0.25887850467289714,0.29850746268656714,0.7176470588235294,0.011764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
